claim,speaker,subject,label,label_str
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,kinky-friedman,"israel,polls",0,barely-true
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",tim-kaine,"children,homeland-security,human-rights,immigration",1,half-true
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,ed-macdougall,health-care,0,barely-true
"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",peter-courtney,"health-care,public-health,state-budget",1,mostly-true
One in five American households have nobody under the same roof thats got a job.,mike-pence,"economy,families,jobs,workers",1,half-true
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.'",hillary-clinton,legal-issues,1,true
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,tim-kaine,polls,1,half-true
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,john-mccain,federal-budget,1,true
Says the fluoride Austin is putting in its drinking water is toxic waste.,mike-ford,public-health,0,false
The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,ameripac,"energy,market-regulation",0,barely-true
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,ron-meyer,"jobs,workers",1,half-true
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,viral-media-reports,education,0,barely-true
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",america-rising-now,candidates-biography,0,barely-true
The U.S. Supreme Court struck down Wisconsins photo ID election law,debbie-wasserman-schultz,elections,0,false
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",ward-armstrong,market-regulation,1,true
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,john-taylor-2,"economy,gambling,history,polls,recreation,tourism",1,true
We know how to stop AIDS: persuade men not to have sex with men.,bryan-fischer,"gays-and-lesbians,health-care",0,pants-fire
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,newt-gingrich,"human-rights,legal-issues,terrorism",0,barely-true
Alexander Hamilton was an immigration hawk.,rush-limbaugh,"history,immigration",1,half-true
And weve constantly been the lowest unemployed county in the state.,bob-terry,job-accomplishments,0,false
The federal government can tell General Motors what to charge for its automobiles.,phil-gingrey,"bankruptcy,financial-regulation",0,false
A few weeks ago Obama took Hamas and Iran OFF the terror list.,glenn-beck,"foreign-policy,israel,nuclear,terrorism",0,false
"Once a woman enters into the sex trade, her average life expectancy is seven years.",rebecca-quigley,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,false
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",kamala-harris,elections,1,half-true
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",barack-obama,"education,federal-budget",1,half-true
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,lamar-smith,"corrections-and-updates,energy,environment",0,false
John Boozman supports privatizing Social Security,blanche-lincoln,"message-machine,social-security",0,barely-true
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,no-casinos,"education,gambling",1,mostly-true
Jebs policies in Florida helped lead to its almost total collapse.,donald-trump,"economy,florida",0,barely-true
"We are almost halfway to our goal of 1,000 rapes prosecuted!",tim-mcginty,crime,1,true
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",richard-codey,"health-care,state-budget",1,true
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",chris-christie,education,0,pants-fire
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",ann-marie-buerkle,"federal-budget,foreign-policy,government-efficiency",1,half-true
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",debbie-wasserman-schultz,"deficit,federal-budget",1,half-true
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",florida-democratic-party,"candidates-biography,legal-issues",1,mostly-true
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",democratic-congressional-campaign-committee,campaign-finance,1,mostly-true
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",vietnam-veterans-against-john-mccain,candidates-biography,0,pants-fire
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",chris-christie,"state-budget,state-finances",1,mostly-true
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",susana-martinez,"ethics,message-machine",1,half-true
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,democratic-national-committee,"education,public-health",1,half-true
Wendy Davis legal work is currently under FBI investigation.,greg-abbott,"candidates-biography,crime,criminal-justice,ethics",0,barely-true
On whether hes had a relationship with Vladimir Putin.,donald-trump,"candidates-biography,foreign-policy",0,false
Says Gov. Chris Christies poll ratings have been going up.,piers-morgan,polls,0,false
The United States is the only developed country in the world that has not cut its corporate tax rate.,herman-cain,"corporations,taxes",1,half-true
I committed to public financing; (Obama) committed to public financing.,john-mccain,ethics,1,mostly-true
Says Donald Trump wants to replace Obamacare with a single-payer system.,reid-ribble,"health-care,public-health",1,half-true
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",mark-warner,energy,1,half-true
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,chain-email,"health-care,market-regulation",1,true
On debating.,rick-perry,elections,0,false
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",focus-family-action,"education,gays-and-lesbians",0,barely-true
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",keisha-lance-bottoms,elections,1,mostly-true
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",republican-national-committee-republican,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,half-true
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,ted-cruz,health-care,0,false
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,peter-kilmartin,"crime,immigration",1,half-true
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,mark-herring,supreme-court,0,barely-true
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",bill-clinton,economy,1,true
The Affordable Care Act will likely go down as the biggest tax increase in history.,josh-mandel,"financial-regulation,health-care,taxes",0,pants-fire
The unemployment rate is declining faster in Tampa than almost anywhere else.,bob-buckhorn,"economy,jobs",1,mostly-true
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",susan-cole,education,1,true
All the talk about socialism during the campaign made young people more interested in it by Election Day.,michael-moore,economy,0,false
Ive done more impeachments than anybody else in the history of the country.,jim-sensenbrenner,"congressional-rules,criminal-justice,history,job-accomplishments",1,true
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",facebook-posts,"religion,science",0,pants-fire
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,john-boehner,"economy,health-care,jobs,taxes",1,half-true
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",rick-perry,"job-accomplishments,jobs,message-machine-2012",1,half-true
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,caroline-casagrande,"economy,jobs",1,mostly-true
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",chris-dodd,elections,1,mostly-true
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,victoria-taft,environment,0,false
"In countries where there are higher, more strict gun laws, there is more gun violence.",eric-bolling,guns,0,false
Says he never wanted to raise the debt ceiling.,mike-collins,"debt,federal-budget",0,barely-true
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",hillary-clinton,"education,families,state-budget,workers",0,barely-true
There never really was a Hastert Rule.,dennis-hastert,congressional-rules,1,half-true
Says Donald Trump wants to undo marriage equality.,hillary-clinton,"gays-and-lesbians,marriage",1,true
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,marco-rubio,supreme-court,0,barely-true
Says Rick Santorum opposes right-to-work,ron-paul,"labor,workers",1,half-true
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",rick-perry,social-security,1,mostly-true
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,tim-kaine,education,1,half-true
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,chris-christie,foreign-policy,1,half-true
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",democratic-national-committee,foreign-policy,1,half-true
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",barack-obama,immigration,1,true
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,rick-kriseman,public-safety,1,half-true
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",democratic-national-committee,"children,economy,education,health-care",1,half-true
Georgias HOPE scholarship is still the richest scholarship program in America.,michael-adams,education,1,half-true
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,thomas-tobin,"abortion,health-care,human-rights,religion,women",0,false
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",rick-scott,"debates,energy,message-machine-2014",0,false
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",viral-image,trade,1,mostly-true
On supporting right to work legislation in 2015,scott-walker,"corporations,economy,labor,small-business,unions,workers",0,false
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,scott-walker,"economy,job-accomplishments,jobs",0,barely-true
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",allen-west,"health-care,medicare",0,barely-true
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,mary-burke,"state-budget,state-finances,states,taxes",1,half-true
"POTUS economists: Stimulus Has Cost $278,000 per job.",john-boehner,stimulus,0,false
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,kriner-cash,"education,taxes",1,mostly-true
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",sarah-palin,abortion,0,false
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",hillary-clinton,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,mostly-true
We have the most productive workers in the world.,joe-biden,"economy,workers",1,mostly-true
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",gina-raimondo,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,true
Says Bill White profiteered in the aftermath of Hurricane Rita.,rick-perry,"ethics,infrastructure,transparency",0,false
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",espn,"gambling,sports",1,mostly-true
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",nextgen-climate,"climate-change,energy,environment,message-machine-2014",1,half-true
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",adam-hasner,"florida,legal-issues,religion",1,mostly-true
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",tom-kean-jr,"economy,jobs,taxes",1,half-true
Metro on whether it could use bond money for restoration.,metro,taxes,0,false
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,republican-governors-association,message-machine,1,half-true
Barack Obama thinks terrorists just need a good talking to.,republican-national-committee-republican,terrorism,0,pants-fire
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",paul-wolfowitz,iraq,0,barely-true
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,tammy-baldwin,"financial-regulation,income,religion,taxes",1,half-true
Agriculture has always required a significant workforce from abroad.,marco-rubio,"agriculture,history,immigration,workers",0,barely-true
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",new-hampshire-democratic-party,"medicare,new-hampshire-2012",1,half-true
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",armond-budish,elections,1,half-true
Says Rick Scott stripped women of access to public health care.,rick-scotts-starbucks-heckler,abortion,1,half-true
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",barack-obama,guns,1,true
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",hank-huckaby,"education,jobs",1,true
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,rick-perry,"crime,criminal-justice,drugs",1,half-true
Says HJM 20 was the only bill not assigned to a House committee.,oregon-catalyst,government-efficiency,0,false
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",larry-yarborough,"drugs,government-regulation,marijuana,market-regulation,science",1,mostly-true
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,al-sharpton,health-care,0,barely-true
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",chris-christie,jobs,1,half-true
Says the state is required pick up 70 percent of the cost of K-12 education.,john-kitzhaber,"education,state-budget",0,barely-true
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,michael-bloomberg,"criminal-justice,guns",1,half-true
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",richard-durbin,drugs,1,true
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,leonidas-raptakis,"economy,families,government-regulation,income,poverty,small-business,workers",0,false
ColoradoCare would have higher revenues than McDonalds.,colorado-health-institute,"elections,health-care",1,mostly-true
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",dan-patrick,"crime,guns",0,barely-true
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",brian-deese,"economy,jobs",1,half-true
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",national-rifle-association,"guns,supreme-court",1,mostly-true
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",rachel-maddow,"abortion,health-care,pundits",0,barely-true
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,paul-ryan,"health-care,taxes",0,barely-true
The music industry is the biggest export from Africa after oil and gas.,dbanj,"ebola,economy,foreign-policy,pop-culture",0,false
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,scott-garrett,"health-care,medicare",0,barely-true
Congress used earmarks for more than 200 years.,harry-reid,"congress,corrections-and-updates,federal-budget",1,mostly-true
Venezuela is a country whose defense budget is probably 1/600th of the United States.,barack-obama,military,1,mostly-true
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,john-mccain,energy,1,half-true
"The average family (is) now bringing home $4,000 less than they did just five years ago.",rob-portman,"economy,families",1,true
On the Troubled Asset Relief Program (TARP),mitt-romney,financial-regulation,1,true
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",dan-patrick,immigration,1,half-true
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,paul-sadler,campaign-finance,1,true
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",rick-kriseman,jobs,0,false
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",national-republican-congressional-committee,"jobs,stimulus,taxes",0,false
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",sean-hannity,islam,1,half-true
Dan Patrick called for increasing the gas tax and the state sales tax.,david-dewhurst,"state-budget,state-finances,taxes",1,mostly-true
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,sharron-angle,voting-record,0,barely-true
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",glenn-beck,"economy,foreign-policy,pundits",0,barely-true
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",barack-obama,"deficit,federal-budget",0,false
Bill McCollum said tax cuts don't work.,alex-sink,taxes,0,barely-true
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,tim-kaine,"families,taxes",0,barely-true
Says CharlieCrist made it easier for Duke to take your money.,republican-party-florida,"energy,florida",0,false
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,chain-email,polls,0,barely-true
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,mary-burke,"education,state-budget,state-finances,workers",0,barely-true
SaysMaggie Hassan was out of state on 30 days over the last three months.,kelly-ayotte,"job-accomplishments,public-service",1,mostly-true
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,dan-ramos,"state-budget,state-finances,taxes",1,mostly-true
Says his Texas election fraud investigations have resulted in 50 convictions.,greg-abbott,"crime,elections,legal-issues",1,half-true
Miami-Dade County is the No. 1 donor county in the state.,rene-garcia,"state-budget,taxes",0,barely-true
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",christine-whitman,"congress,history",1,mostly-true
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",americans-safe-access,"crime,criminal-justice,drugs,marijuana",0,barely-true
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,bob-goodlatte,"guns,legal-issues",1,half-true
We havent yet taken out a negative ad.,christine-odonnell,"campaign-finance,elections,abc-news-week",0,pants-fire
Jane Norton supported the largest tax hike in Colorado history.,americans-job-security,"message-machine,state-budget,states,taxes",1,half-true
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",charlie-crist,state-budget,0,barely-true
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",steve-southerland,"economy,stimulus",0,false
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",eric-hovde,"bush-administration,federal-budget,income,transportation",0,false
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",new-jersey-state-afl-cio,"corporations,education,state-budget,state-finances",1,mostly-true
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",spencer-bachus,transportation,0,false
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,rob-zerban,"disability,federal-budget,health-care,housing,veterans",0,false
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",hank-johnson,environment,1,mostly-true
Missouri is #1 in the nation for holding down tuition increases at public universities.,jay-nixon,"federal-budget,state-budget",1,mostly-true
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,talgo-inc,"state-budget,transportation",1,true
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,representus,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,mostly-true
We have never done business with Donald Trump.,patrick-murphy,candidates-biography,1,half-true
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,mitt-romney,taxes,1,true
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",michael-moore,economy,1,mostly-true
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",rand-paul,"taxes,welfare",1,half-true
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",barack-obama,"children,poverty,workers",1,half-true
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",ron-paul,"economy,jobs,state-budget,state-finances,states,workers",1,half-true
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,pete-gallego,"agriculture,poverty",1,true
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",paul-ryan,"foreign-policy,terrorism",1,mostly-true
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",leonard-lance,federal-budget,1,true
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",facebook-posts,"congress,crime,ethics",0,pants-fire
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,sam-adams,city-government,0,barely-true
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,blog-posting,"china,environment,government-regulation",0,pants-fire
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,barney-bishop,"energy,environment",0,false
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,kathleen-falk,"civil-rights,legal-issues,women,workers",0,false
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",john-boehner,"health-care,taxes",1,true
"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",george-will,"pundits,stimulus,abc-news-week",0,barely-true
Says Charlie Crist implemented Jeb Bushs A+ Plan.,progressive-choice,education,1,true
We have 650 people who move to Texas every day.,glenn-hegar,"corrections-and-updates,economy,population,states",1,true
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",jeb-bush,immigration,1,mostly-true
Says city of Portland has a one-time $22 million surplus,sam-adams,government-efficiency,1,half-true
I never gave up custody of my children. I never lost custody of my children.,wendy-davis,"candidates-biography,corrections-and-updates,families,marriage",1,mostly-true
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,michele-bachmann,health-care,0,false
You can buy lobster with food stamps.,greg-morris,"government-regulation,state-budget",1,true
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,jennifer-granholm,"deficit,economy,states",1,mostly-true
The Obama administration gave Iran $400 million in ransom payment cash.,donald-trump,"foreign-policy,nuclear,terrorism",0,barely-true
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",lincoln-chafee,"baseball,economy,pop-culture",0,false
Not one dime gets added to the deficit because of Social Security.,mark-pocan,"deficit,disability,retirement,social-security",0,barely-true
"The United States of America, right now, has the strongest, most durable economy in the world.",barack-obama,economy,1,mostly-true
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,michael-bloomberg,immigration,0,false
The federal health care law is probably the biggest tax increase ever in the history of our country.,rick-scott,"health-care,taxes",0,false
"There are 60,000 fewer jobs today in this state than we had in 2008.",ovide-lamontagne,jobs,1,half-true
On toll roads.,scott-walker,"state-budget,transportation",1,half-true
Says Republicans supported legislation on early voting and in-person voting in 2005.,teresa-fedor,"elections,government-regulation,voting-record",1,true
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",david-brooks,"economy,federal-budget,medicare,social-security",1,half-true
Says Austin is the largest city in America without a congressional district anchored in it.,elliott-naishtat,redistricting,1,true
"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",ginny-brown-waite,"foreign-policy,legal-issues",0,barely-true
"When people enter the service, theres not a mental health evaluation.",michael-mccaul,"health-care,military",1,true
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",greg-abbott,transportation,1,mostly-true
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,bill-jackson,guns,0,pants-fire
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,kay-bailey-hutchison,ethics,1,mostly-true
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",john-cornyn,"kagan-nomination,supreme-court",1,true
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,reince-priebus,obama-birth-certificate,1,half-true
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",reince-priebus,"city-government,crime,elections",0,false
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,hillary-clinton,"foreign-policy,public-health",1,true
"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",lawrence-odonnell,"housing,weather",1,mostly-true
