claim,speaker,subject,label,label_str
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,kendra-yarbrough-camarena,"education,message-machine",0,barely-true
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",john-lewis,"civil-rights,criminal-justice",1,half-true
"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",ron-johnson,"federal-budget,immigration,income,social-security,taxes",0,barely-true
Every person on death row was a foster kid.,steve-wise,"children,families,florida,public-service",0,false
"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",sarah-palin,energy,0,barely-true
Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,michael-rosen,"education,jobs",0,barely-true
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",rand-paul,"economy,federal-budget,abc-news-week,workers",0,false
Science has not shown greenhouse gases to be a problem.,wayne-smith,"climate-change,environment,science,weather",0,pants-fire
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,victoria-taft,"government-efficiency,stimulus,transportation",0,false
"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",chris-christie,"debt,state-budget,state-finances",1,half-true
"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",robert-uithoven,guns,1,half-true
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",hillary-clinton,military,1,half-true
"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",dannel-malloy,"pensions,retirement",1,mostly-true
"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",john-mccain,elections,0,barely-true
Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,tere-mccann,"education,sexuality",0,barely-true
Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,national-republican-congressional-committee,"deficit,federal-budget",0,pants-fire
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",david-mellon,"crime,pensions,retirement,unions,workers",0,false
Torture is illegal by our laws. Its illegal by international laws.,ron-paul,"foreign-policy,human-rights,legal-issues",1,true
"Biden is ""one of the least wealthy members of the U.S. Senate.""",howard-dean,candidates-biography,1,true
Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,jennifer-granholm,ethics,0,barely-true
"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",raymond-lesniak,"children,crime,education",1,half-true
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,bryan-kennedy,state-budget,0,false
You know how many children in the history of the United States have died in a fire (at school)? Zero.,greg-steube,"education,guns,public-safety",0,false
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,russell-edwards,voting-record,0,false
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",mike-dewine,"campaign-finance,elections",1,half-true
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,ron-johnson,"deficit,federal-budget,medicaid,medicare",1,mostly-true
"Sen. Harry Reid voted against declaring English our national language, twice.",sharron-angle,"immigration,message-machine",1,true
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",michael-doherty,"economy,financial-regulation,occupy-wall-street",0,false
Says we have now more Border Patrol officers than weve had at any time in our history.,barack-obama,immigration,1,mostly-true
40% of Americans know someone who has been killed by a gun.,debbie-wasserman-schultz,"guns,public-safety,market-regulation",1,mostly-true
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,charlie-sykes,"pundits,welfare",0,false
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,alan-grayson,campaign-finance,1,mostly-true
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,barack-obama,"health-care,medicare,message-machine-2012",1,half-true
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,ralph-long,education,0,barely-true
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,wendy-davis,environment,1,half-true
"Over the past eight years, black youth unemployment is up.",republican-national-committee-republican,"diversity,economy,jobs",0,barely-true
"Obama, Biden and their liberal allies oppose clean coal.",john-mccain,energy,0,false
There have been 74 school shootings in America since Sandy Hook.,everytown-gun-safety,"children,education,guns",0,barely-true
"For each $1 billion in infrastructure investment, 42,000 jobs are created.",steve-latourette,"economy,infrastructure,jobs",1,half-true
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,r2rmerge,"education,state-finances",0,false
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,samuel-demaio,"criminal-justice,legal-issues,transparency",0,false
David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,brendan-doherty,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",0,barely-true
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",florida-education-association,education,0,false
Weare picking up oil with shovels and paper and plastic bags.,marco-rubio,oil-spill,1,true
The Milwaukee County bus system has among the highest fares in the nation.,chris-larson,transportation,0,false
President Obama has raised taxes 19 times.,mitt-romney,taxes,1,half-true
Says GM used taxpayer dollars to prop up operations in China.,let-freedom-ring,"china,jobs,message-machine-2012",0,false
Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,future45,"campaign-finance,financial-regulation",1,half-true
We spent $3-million of your money to study the DNA of bears.,john-mccain,federal-budget,1,mostly-true
"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",tavis-smiley,"economy,poverty,welfare",1,half-true
Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,limberbutt-mccubbins,"animals,corrections-and-updates,elections",1,half-true
Says Jonathan Gruber was some adviser who never worked on our staff.,barack-obama,health-care,0,barely-true
Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,rick-scott,"candidates-biography,elections",1,true
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",police-chief-billy-grogan,"crime,public-safety",1,mostly-true
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,mark-begich,"crime,criminal-justice,message-machine-2014",0,pants-fire
One third of our age group (Millennials) have moved back in with their parents.,joseph-yost,"families,jobs",1,mostly-true
"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",lawrence-odonnell,immigration,0,barely-true
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,ted-cruz,"immigration,legal-issues",1,mostly-true
Owen in MA vs. Owen in RI Advantage:Rhode Island.,gina-raimondo,"corporations,economy,jobs",1,true
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",ew-jackson,"families,welfare",1,mostly-true
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",barack-obama,taxes,1,mostly-true
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,chain-email,"education,immigration,welfare",0,pants-fire
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,mike-pence,"candidates-biography,immigration",0,false
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.',john-mccain,federal-budget,0,barely-true
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,bernie-s,elections,0,false
Obama will charge a 28 percent tax on all home sales.,chain-email,taxes,0,false
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",organizing-action,"Alcohol,health-care",1,half-true
Said he won the Democratic primary without one ... negative TV spot.,roy-barnes,"message-machine,campaign-advertising",1,mostly-true
About 95 percent of (Ohios) electricity comes from burning coal.,john-boehner,"energy,environment",1,half-true
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",david-sciarra,education,0,false
Says Tammy Baldwin voted to gut Medicare for seniors.,tommy-thompson,"federal-budget,health-care,medicare",0,false
The stand your ground lawcaused the shooting death of Trayvon Martin.,senate-majority-pac,"crime,guns,legal-issues",0,false
"In Georgia, Perdues company closed plants and moved jobs to China.",michelle-nunn,job-accomplishments,1,true
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",democratic-congressional-campaign-committee,"candidates-biography,message-machine,stimulus",1,half-true
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",gus-bilirakis,"florida,housing",0,false
Social Security has never contributed one cent to the deficit. Not one cent.,jeff-merkley,social-security,1,half-true
Obamacare takes $500 billion out of Medicare and funds Obamacare.,mitt-romney,"health-care,medicare",1,half-true
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,hillary-clinton,"crime,guns",1,half-true
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",donna-brazile,"economy,pundits,abc-news-week",1,true
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",david-cicilline,"city-budget,pensions,retirement,taxes",1,mostly-true
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,bernie-s,polls,0,false
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,bill-clinton,welfare,1,true
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,john-cornyn,"federal-budget,state-budget",1,half-true
"The U.S. deficit ""increases at $3 million per second.""",bill-clegg,"economy,federal-budget,government-efficiency,health-care",0,false
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,david-scott,"congress,legal-issues",1,mostly-true
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,mitt-romney,"families,gays-and-lesbians",1,half-true
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",campaign-defend-america,taxes,1,mostly-true
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",chain-email,health-care,0,pants-fire
The Human Rights Campaign is more powerful than the NRA.,pat-mccrory,"campaign-finance,gays-and-lesbians,sexuality",0,false
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,jay-roberts,"tourism,transportation",1,mostly-true
We spend more per student than almost any other major country in the world.,donald-trump,"education,government-efficiency",1,true
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,leo-berman,obama-birth-certificate,0,pants-fire
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",bill-clinton,foreign-policy,0,pants-fire
We now actually import more oil than we did before 9/11.,john-kerry,"energy,abc-news-week,trade",1,mostly-true
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",bernie-s,"diversity,economy,jobs",1,mostly-true
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,bill-white,"candidates-biography,elections,ethics",0,pants-fire
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,leo-berman,"elections,obama-birth-certificate",0,false
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",deirdre-imus,immigration,0,false
House Democrats have a two-to-one advantage money-wise against House Republicans.,nancy-pelosi,"campaign-finance,elections,abc-news-week",1,mostly-true
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,jason-carter,education,1,half-true
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,americans-responsible-solutions,income,1,mostly-true
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",suzanne-bonamici,"economy,federal-budget,jobs",0,false
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",michael-moore,elections,0,barely-true
We are making the largest investment in education in our nations history.,barack-obama,"education,stimulus",1,true
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",kevin-de-leon,"climate-change,energy",1,mostly-true
"In the last two years, we have reduced the deficit by $2.5 trillion.",harry-reid,"deficit,federal-budget",0,false
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,tom-delay,ethics,0,barely-true
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,jersey-central-power-light,"energy,weather",1,mostly-true
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,hillary-clinton,ethics,1,true
"Says, Oregon has the third largest class size in the nation.",oregon-pta,"children,education",1,true
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,jack-kingston,stimulus,0,barely-true
My opponent supported policies that increased tuition by 18 percent.,scott-walker,"education,state-finances",0,false
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",hillary-clinton,candidates-biography,0,barely-true
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,sarah-palin,"cap-and-trade,climate-change,energy",1,half-true
Says Bill Nelson voted to raise our taxes 150 times.,connie-mack,"candidates-biography,taxes",0,false
America produces more oil and gas than any other nation in the world.,rick-perry,energy,1,true
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",ted-cruz,"climate-change,science",0,barely-true
She is the only candidate who has stood by our community and immigration reform from the beginning.,hillary-clinton,immigration,0,barely-true
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,marco-rubio,abortion,1,mostly-true
Says Bill White is for gay marriage.,republican-party-texas,"gays-and-lesbians,marriage",0,false
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,sean-duffy,"debt,federal-budget,taxes",0,barely-true
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",greg-abbott,"energy,environment,legal-issues",0,barely-true
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,richard-durbin,"climate-change,environment,water",1,half-true
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,mike-tate,"economy,elections,job-accomplishments,jobs",0,barely-true
The Senate health care bill is longer than Tolstoy's 'War and Peace.',orrin-hatch,health-care,0,barely-true
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",newt-gingrich,"history,legal-issues",0,barely-true
Half the lottery directors across the country had not run a lottery before they were hired.,brian-robinson,lottery,1,mostly-true
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",barack-obama,health-care,1,half-true
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,allie-mccullen,education,0,false
Says the foreman of the jury that convicted him was a Greenpeace activist.,tom-delay,"bipartisanship,criminal-justice,environment",1,mostly-true
On a single-payer health care system.,barack-obama,health-care,1,half-true
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",dennis-kucinich,"corporations,taxes",0,false
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",scott-walker,"job-accomplishments,jobs",0,pants-fire
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,ron-paul,campaign-advertising,0,false
Ralph Hall has never voted to raise the debt ceiling.,cat-pac,"debt,federal-budget,voting-record",0,false
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,mike-pence,elections,1,mostly-true
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,chris-redfern,"elections,redistricting",1,mostly-true
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,barack-obama,climate-change,1,mostly-true
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,talmadge-heflin,state-budget,0,false
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",chris-christie,jobs,1,mostly-true
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,arlen-specter,supreme-court,1,true
Says Donald Trump has given more money to Democratic candidates than Republican candidates.,ben-ferguson,"campaign-finance,elections",0,barely-true
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,barack-obama,"debates,military",1,true
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",terry-mcauliffe,"health-care,medicaid,taxes",0,barely-true
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",bernie-s,trade,1,half-true
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,chain-email,"legal-issues,states",0,pants-fire
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,stephen-carter,criminal-justice,1,mostly-true
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,ohio-alliance-retired-americans,"health-care,voting-record",0,false
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",rick-perry,health-care,0,barely-true
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,phil-berger,"ethics,gays-and-lesbians,campaign-advertising,states",1,half-true
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,ending-spending-action-fund,taxes,0,barely-true
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",rob-portman,economy,0,barely-true
Gov. Deal has the worst record on education in the history of this state.,matt-mcgrath,education,0,pants-fire
The American murder rate is 50 times that of any other developed nation.,russell-brand,"crime,guns",0,false
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",mitt-romney,deficit,0,pants-fire
"As a former federal prosecutor, I prosecuted over 4,000 cases.",catherine-hanaway,"candidates-biography,criminal-justice,legal-issues",1,true
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",martha-robertson,social-security,1,half-true
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,john-mccain,"bush-administration,natural-disasters",0,barely-true
Their New York casino deal was called rigged and corrupt.,its-still-bad-idea,gambling,1,mostly-true
Says there have been 50 million abortions since Roe v. Wade was decided.,rick-perry,abortion,1,true
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",jan-brewer,"immigration,legal-issues",0,barely-true
"Says 13 Texas universities have announced or implemented a $10,000 degree.",rick-perry,education,0,barely-true
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",jack-kingston,"immigration,taxes",1,mostly-true
The (State Board of Administration) transparency issue got a great airing the last legislative session.,ash-williams,"financial-regulation,state-finances,transparency",0,false
83% of doctors have considered leaving the profession because of #Obamacare.,jeff-duncan,"health-care,polls",0,false
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,mary-burke,"economy,jobs,state-budget,taxes,workers",0,barely-true
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",rick-santorum,"health-care,immigration",1,half-true
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,andrew-napolitano,history,0,barely-true
Says his parents came to America following Fidel Castros takeover of Cuba.,marco-rubio,"candidates-biography,immigration",0,false
Our trade deficit in goods reached nearly $800 billion last year alone.,donald-trump,"economy,trade",1,true
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",nancy-pelosi,"health-care,abc-news-week",1,mostly-true
Says Ohios economic recovery started in February 2010.,ted-strickland,economy,1,mostly-true
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,graeme-zielinski,crime,0,pants-fire
"Barack Obama ""pays for every dime"" of his spending plans.",barack-obama,federal-budget,0,barely-true
"Says there were multiple instances of voter fraud in Wood County, Ohio.",viral-image,elections,0,pants-fire
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",jeb-bush,"corrections-and-updates,immigration",1,half-true
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",oregon-republican-party,"economy,education,immigration,state-budget,taxes,workers",0,barely-true
"Says for the first time ever, Texas lawmakers are not funding student population growth.",wendy-davis,"education,state-budget,state-finances",1,mostly-true
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,dan-patrick,"health-care,immigration,public-health",0,false
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",political-line,"federal-budget,jobs",0,barely-true
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,shaun-ireland,city-government,1,mostly-true
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,robert-hagan,"health-care,state-budget",1,half-true
One out of every five law enforcement officers thats killed is killed with an assault weapon.,dianne-feinstein,"crime,guns",1,mostly-true
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,scott-walker,"elections,campaign-advertising",0,pants-fire
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,new-jersey-democratic-state-committee,jobs,0,false
Alexi Giannoulias top aide was a longtime BP lobbyist.,mark-kirk,"message-machine,oil-spill",0,barely-true
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,joe-davis-sr,transportation,0,barely-true
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,kent-conrad,"economy,federal-budget,taxes,abc-news-week",1,true
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",albert-papp-jr,transportation,1,mostly-true
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,sherrod-brown,"economy,energy",1,mostly-true
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,ted-nugent,"guns,legal-issues,supreme-court",1,half-true
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,progressive-change-campaign-committee,"labor,state-budget",0,pants-fire
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",scott-walker,"state-budget,state-finances,taxes",0,false
Al-Qaida has grown fourfold in five years.,jack-keane,"foreign-policy,terrorism",1,half-true
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,chain-email,"education,labor,state-budget",0,false
The stimulus has $30 million in there to protect mice in San Francisco.,mike-pence,"federal-budget,stimulus",0,false
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,viral-image,polls,0,pants-fire
Our numbers are going up at the airport.,james-bennett,"economy,tourism,transportation",0,pants-fire
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",james-cenerini,"retirement,state-budget,taxes,workers",1,half-true
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,scott-mccown,state-budget,1,true
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",michele-bachmann,"ethics,government-efficiency",0,pants-fire
Says Studies show the average age of entry into prostitution is 12 to 14 years old.,diane-mckeel,"children,county-government,families",1,half-true
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",ann-marie-buerkle,"health-care,privacy",0,false
Says that the state spends more money on tax giveaways than it receives in tax collection.,our-oregon,"state-budget,taxes",1,mostly-true
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",rob-portman,"deficit,federal-budget",1,true
Martin Luther King Jr. was a Republican!,raging-elephants,"bipartisanship,history",0,false
We have one charter school that for seven years has been rated unacceptable.,bill-ratliff,education,0,barely-true
"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",scott-walker,"education,government-regulation,state-budget,taxes",0,barely-true
There are over 100 pipelines between the United States and Canada right now.,jeb-bush,"climate-change,energy,environment",0,barely-true
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",paul-krugman,"health-care,pundits",1,mostly-true
The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,morgan-griffith,"deficit,health-care",0,barely-true
Nearly 60 percent of women who use birth control do so for more than just family planning.,debbie-wasserman-schultz,"health-care,supreme-court,women",1,mostly-true
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",frank-wolf,"retirement,social-security",1,true
"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",state-democratic-party-wisconsin,jobs,0,barely-true
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",pete-gallego,immigration,0,false
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",ron-johnson,"debt,deficit,federal-budget,taxes",1,mostly-true
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",us-chamber-commerce,"economy,job-accomplishments",1,true
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",richard-durbin,"federal-budget,history",0,false
"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",sarah-palin,"federal-budget,foreign-policy,military",0,barely-true
"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",republican-party-wisconsin,"economy,job-accomplishments,jobs,polls",0,barely-true
We have the lowest beer tax in the nation.,rod-monroe,taxes,0,false
John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,barack-obama,"economy,education,states",0,barely-true
[E]xcise tax increases drive commerce across state lines.,grover-norquist,taxes,1,mostly-true
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,national-rifle-association,guns,0,pants-fire
"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",mike-gravel,energy,0,barely-true
Says Tennessee has some of the lowest beer excise tax rates in the country.,tax-foundation,"Alcohol,corrections-and-updates,taxes",1,half-true
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,steve-cannon,sports,1,mostly-true
"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",barack-obama,"economy,foreign-policy",1,mostly-true
"His proposed budget would ""cut our deficit in half by the end of my first term.""",barack-obama,federal-budget,1,mostly-true
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",ed-lindsey,candidates-biography,1,mostly-true
(Obamacare) is a bill which has never once had a majority of Americans favor it.,newt-gingrich,"health-care,polls,pundits",1,mostly-true
97 percent of the 100 poorest counties in America are in red states.,facebook-posts,"county-government,poverty",1,mostly-true
